table,row_identifier,anomaly_type,column,original_value,corrupted_value,random_seed
raw_conversations,293,invalid_timestamp,call_key,9535.0,NaT,42
raw_conversations,28327,invalid_numeric,timestamp,2026-04-03 11:08:51,2026-04-03 11:08:51,42
raw_conversations,22519,duplicate,timestamp,2026-06-11 11:30:25,ROW_DUPLICATED,42
raw_conversations,7237,invalid_foreign_key,timestamp,2026-01-02 13:34:25,2026-01-02 13:34:25_BAD,42
raw_conversations,13250,duplicate,call_key,1786.0,ROW_DUPLICATED,42
raw_conversations,15015,invalid_numeric,call_key,5315.0,5315.0,42
raw_conversations,24011,missing_value,timestamp,2026-03-09 16:01:32,nan,42
raw_conversations,6906,invalid_foreign_key,timestamp,2026-06-02 10:37:07,2026-06-02 10:37:07_BAD,42
raw_conversations,433,invalid_numeric,timestamp,2026-02-21 19:06:31,2026-02-21 19:06:31,42
raw_conversations,21839,missing_value,call_key,6296.0,nan,42
raw_conversations,26341,missing_value,timestamp,2026-03-09 12:42:53,nan,42
raw_conversations,29335,duplicate,call_key,2777.0,ROW_DUPLICATED,42
raw_conversations,29179,invalid_foreign_key,call_key,8741.0,8741.0_BAD,42
raw_conversations,3040,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,11279,duplicate,timestamp,2026-06-29 09:33:05,ROW_DUPLICATED,42
raw_conversations,9787,invalid_numeric,timestamp,2026-02-10 17:05:38,2026-02-10 17:05:38,42
raw_conversations,31866,invalid_foreign_key,call_key,5045.0,5045.0_BAD,42
raw_conversations,29122,invalid_foreign_key,timestamp,2026-05-08 09:38:20,2026-05-08 09:38:20_BAD,42
raw_conversations,10776,invalid_foreign_key,timestamp,2026-01-05 17:56:09,2026-01-05 17:56:09_BAD,42
raw_conversations,35521,missing_value,confidence_score,0.6668826776682625,nan,42
raw_conversations,8780,invalid_timestamp,call_key,9610.0,NaT,42
raw_conversations,23066,invalid_numeric,call_key,5323.0,5323.0,42
raw_conversations,24705,invalid_foreign_key,call_key,3127.0,3127.0_BAD,42
raw_conversations,15650,invalid_foreign_key,timestamp,2026-03-10 13:05:07,2026-03-10 13:05:07_BAD,42
raw_conversations,4198,duplicate,timestamp,2026-05-30 11:17:19,ROW_DUPLICATED,42
raw_conversations,12180,missing_value,timestamp,2026-03-12 13:33:12,nan,42
raw_conversations,22926,missing_value,confidence_score,nan,nan,42
raw_conversations,35916,missing_value,call_key,2593.0,nan,42
raw_conversations,14384,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,21029,invalid_foreign_key,call_key,2240.0,2240.0_BAD,42
raw_conversations,10698,missing_value,call_key,2489.0,nan,42
raw_conversations,13854,invalid_foreign_key,timestamp,2026-02-14 13:14:08,2026-02-14 13:14:08_BAD,42
raw_conversations,24888,invalid_foreign_key,timestamp,2026-03-12 10:52:02,2026-03-12 10:52:02_BAD,42
raw_conversations,30786,missing_value,call_key,1078.0,nan,42
raw_conversations,7345,missing_value,call_key,3404.0,nan,42
raw_conversations,32465,invalid_timestamp,confidence_score,0.85646173493782,NaT,42
raw_conversations,11118,missing_value,confidence_score,nan,nan,42
raw_conversations,5626,duplicate,timestamp,2026-04-17 15:14:33,ROW_DUPLICATED,42
raw_conversations,32886,invalid_timestamp,timestamp,2026-06-28 17:41:55,NaT,42
raw_conversations,5469,invalid_timestamp,timestamp,2026-01-11 19:45:53,NaT,42
raw_conversations,24595,missing_value,timestamp,2026-01-16 19:06:55,nan,42
raw_conversations,27397,duplicate,call_key,4061.0,ROW_DUPLICATED,42
raw_conversations,10701,missing_value,timestamp,2026-04-10 11:59:49,nan,42
raw_conversations,29738,missing_value,call_key,9139.0,nan,42
raw_conversations,5362,duplicate,call_key,6899.0,ROW_DUPLICATED,42
raw_conversations,39029,missing_value,call_key,2883.0,nan,42
raw_conversations,24551,duplicate,call_key,9716.0,ROW_DUPLICATED,42
raw_conversations,13897,invalid_foreign_key,call_key,8400.0,8400.0_BAD,42
raw_conversations,3774,missing_value,timestamp,2026-02-08 15:14:04,nan,42
raw_conversations,11232,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,9306,duplicate,call_key,7239.0,ROW_DUPLICATED,42
raw_conversations,12490,duplicate,call_key,5305.0,ROW_DUPLICATED,42
raw_conversations,20706,invalid_foreign_key,call_key,8608.0,8608.0_BAD,42
raw_conversations,868,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,2522,invalid_numeric,timestamp,2026-06-24 17:41:56,2026-06-24 17:41:56,42
raw_conversations,30871,invalid_foreign_key,call_key,3789.0,3789.0_BAD,42
raw_conversations,34905,duplicate,call_key,5144.0,ROW_DUPLICATED,42
raw_conversations,1884,duplicate,timestamp,2026-03-28 19:54:48,ROW_DUPLICATED,42
raw_conversations,7080,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,28552,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,34728,invalid_timestamp,timestamp,2026-02-09 10:25:29,NaT,42
raw_conversations,12204,duplicate,call_key,1217.0,ROW_DUPLICATED,42
raw_conversations,28131,missing_value,call_key,3270.0,nan,42
raw_conversations,16045,invalid_numeric,confidence_score,0.172697857511363,0.172697857511363,42
raw_conversations,11811,invalid_foreign_key,timestamp,2026-01-18 10:44:07,2026-01-18 10:44:07_BAD,42
raw_conversations,22501,invalid_timestamp,confidence_score,0.8654688841069876,NaT,42
raw_conversations,37203,duplicate,timestamp,2026-05-14 14:09:08,ROW_DUPLICATED,42
raw_conversations,14537,invalid_timestamp,confidence_score,0.1518263808719758,NaT,42
raw_conversations,4962,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,26981,invalid_numeric,confidence_score,0.8968057007349957,0.8968057007349957,42
raw_conversations,4984,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,23772,missing_value,call_key,944.0,nan,42
raw_conversations,9269,duplicate,call_key,4511.0,ROW_DUPLICATED,42
raw_conversations,11772,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,22586,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,11215,invalid_timestamp,timestamp,2026-06-08 16:24:41,NaT,42
raw_conversations,23507,invalid_foreign_key,timestamp,2026-05-07 13:18:30,2026-05-07 13:18:30_BAD,42
raw_conversations,32101,invalid_numeric,call_key,4832.0,4832.0,42
raw_conversations,27389,missing_value,confidence_score,0.313755742051545,nan,42
raw_conversations,7145,invalid_foreign_key,confidence_score,0.9445582479970536,0.9445582479970536_BAD,42
raw_conversations,10499,missing_value,call_key,4711.0,nan,42
raw_conversations,17242,missing_value,timestamp,2026-05-09 19:26:34,nan,42
raw_conversations,14251,duplicate,call_key,2196.0,ROW_DUPLICATED,42
raw_conversations,5088,duplicate,call_key,7959.0,ROW_DUPLICATED,42
raw_conversations,30412,missing_value,call_key,8324.0,nan,42
raw_conversations,3035,invalid_foreign_key,confidence_score,0.1713713888455651,0.1713713888455651_BAD,42
raw_conversations,30561,missing_value,timestamp,2026-03-01 11:28:55,nan,42
raw_conversations,31259,missing_value,call_key,4914.0,nan,42
raw_conversations,24211,missing_value,confidence_score,0.8370752061473573,nan,42
raw_conversations,19838,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,8751,invalid_numeric,call_key,3346.0,3346.0,42
raw_conversations,19859,invalid_numeric,timestamp,2026-02-25 16:53:29,2026-02-25 16:53:29,42
raw_conversations,31978,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,6328,missing_value,timestamp,2026-05-29 15:05:22,nan,42
raw_conversations,5582,invalid_timestamp,call_key,2848.0,NaT,42
raw_conversations,14542,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,28226,missing_value,timestamp,2026-01-15 11:54:37,nan,42
raw_conversations,26982,missing_value,confidence_score,nan,nan,42
raw_conversations,31456,invalid_numeric,timestamp,2026-04-17 19:58:37,2026-04-17 19:58:37,42
raw_conversations,1420,invalid_timestamp,call_key,9189.0,NaT,42
raw_conversations,3962,duplicate,timestamp,2026-03-14 09:59:37,ROW_DUPLICATED,42
raw_conversations,18574,missing_value,timestamp,2026-01-25 12:38:24,nan,42
raw_conversations,2743,duplicate,confidence_score,0.8516295588780858,ROW_DUPLICATED,42
raw_conversations,31729,invalid_timestamp,confidence_score,0.9304700458221844,NaT,42
raw_conversations,6719,invalid_numeric,timestamp,2026-01-01 13:51:40,2026-01-01 13:51:40,42
raw_conversations,9495,invalid_numeric,timestamp,2026-01-13 14:56:29,2026-01-13 14:56:29,42
raw_conversations,27934,duplicate,timestamp,2026-02-26 15:16:20,ROW_DUPLICATED,42
raw_conversations,13081,invalid_numeric,call_key,5566.0,5566.0,42
raw_conversations,11367,invalid_foreign_key,confidence_score,0.4796478292539137,0.4796478292539137_BAD,42
raw_conversations,362,invalid_foreign_key,timestamp,2026-03-17 08:44:54,2026-03-17 08:44:54_BAD,42
raw_conversations,8451,invalid_timestamp,call_key,333.0,NaT,42
raw_conversations,32043,invalid_foreign_key,timestamp,2026-06-01 16:16:17,2026-06-01 16:16:17_BAD,42
raw_conversations,6537,missing_value,call_key,6451.0,nan,42
raw_conversations,32050,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,31008,invalid_timestamp,timestamp,2026-03-08 19:01:56,NaT,42
raw_conversations,11249,invalid_numeric,timestamp,2026-06-15 09:34:09,2026-06-15 09:34:09,42
raw_conversations,26783,duplicate,confidence_score,0.5885475903399939,ROW_DUPLICATED,42
raw_conversations,19962,missing_value,timestamp,2026-04-02 10:12:52,nan,42
raw_conversations,18835,invalid_timestamp,call_key,9479.0,NaT,42
raw_conversations,11499,invalid_foreign_key,confidence_score,0.9005538135516414,0.9005538135516414_BAD,42
raw_conversations,6971,missing_value,confidence_score,0.7146740970267345,nan,42
raw_conversations,16537,invalid_numeric,timestamp,2026-06-21 08:52:48,2026-06-21 08:52:48,42
raw_conversations,7985,invalid_foreign_key,call_key,226.0,226.0_BAD,42
raw_conversations,1019,invalid_timestamp,timestamp,2026-02-23 12:13:46,NaT,42
raw_conversations,17935,invalid_foreign_key,call_key,3398.0,3398.0_BAD,42
raw_conversations,3720,missing_value,confidence_score,nan,nan,42
raw_conversations,16577,invalid_timestamp,call_key,5007.0,NaT,42
raw_conversations,21706,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,27961,duplicate,confidence_score,0.8037776931613991,ROW_DUPLICATED,42
raw_conversations,33982,invalid_numeric,call_key,5629.0,5629.0,42
raw_conversations,13101,invalid_timestamp,timestamp,2026-05-17 18:35:12,NaT,42
raw_conversations,32522,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,32585,duplicate,timestamp,2026-01-07 14:27:11,ROW_DUPLICATED,42
raw_conversations,6342,invalid_timestamp,timestamp,2026-05-28 18:47:20,NaT,42
raw_conversations,1081,invalid_timestamp,confidence_score,0.3730262558357479,NaT,42
raw_conversations,9698,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,32433,duplicate,timestamp,2026-03-09 16:50:24,ROW_DUPLICATED,42
raw_conversations,33674,missing_value,call_key,5348.0,nan,42
raw_conversations,17746,missing_value,call_key,93.0,nan,42
raw_conversations,32400,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,33189,invalid_timestamp,timestamp,2026-01-06 15:21:44,NaT,42
raw_conversations,449,missing_value,call_key,9788.0,nan,42
raw_conversations,28796,invalid_timestamp,timestamp,2026-03-23 16:43:36,NaT,42
raw_conversations,18697,invalid_timestamp,call_key,9086.0,NaT,42
raw_conversations,12382,duplicate,timestamp,2026-01-25 13:57:07,ROW_DUPLICATED,42
raw_conversations,25300,duplicate,timestamp,2026-06-23 12:07:29,ROW_DUPLICATED,42
raw_conversations,19151,missing_value,call_key,3845.0,nan,42
raw_conversations,16699,duplicate,timestamp,2026-04-03 15:57:58,ROW_DUPLICATED,42
raw_conversations,3300,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,21988,invalid_foreign_key,timestamp,2026-01-01 19:13:00,2026-01-01 19:13:00_BAD,42
raw_conversations,15914,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,29037,missing_value,confidence_score,0.3027614823537066,nan,42
raw_conversations,6009,duplicate,timestamp,2026-03-25 10:58:25,ROW_DUPLICATED,42
raw_conversations,22235,invalid_timestamp,confidence_score,0.275269176731691,NaT,42
raw_conversations,16043,invalid_timestamp,call_key,7884.0,NaT,42
raw_conversations,7814,duplicate,timestamp,2026-05-11 12:18:42,ROW_DUPLICATED,42
raw_conversations,9523,invalid_timestamp,call_key,1910.0,NaT,42
raw_conversations,36404,invalid_timestamp,timestamp,2026-04-26 08:13:44,NaT,42
raw_conversations,38963,missing_value,timestamp,2026-04-22 17:20:53,nan,42
raw_conversations,39411,missing_value,call_key,9730.0,nan,42
raw_conversations,27102,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,24967,invalid_numeric,confidence_score,0.6657816126791258,0.6657816126791258,42
raw_conversations,27998,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,7490,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,5984,duplicate,call_key,8672.0,ROW_DUPLICATED,42
raw_conversations,14282,missing_value,confidence_score,nan,nan,42
raw_conversations,18810,invalid_foreign_key,call_key,2908.0,2908.0_BAD,42
raw_conversations,30378,invalid_numeric,timestamp,2026-02-24 12:52:29,2026-02-24 12:52:29,42
raw_conversations,37006,invalid_timestamp,timestamp,2026-06-12 12:03:28,NaT,42
raw_conversations,6061,invalid_numeric,confidence_score,0.3951213836416858,0.3951213836416858,42
raw_conversations,8524,invalid_foreign_key,timestamp,2026-05-28 19:34:10,2026-05-28 19:34:10_BAD,42
raw_conversations,37082,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,33529,invalid_numeric,timestamp,2026-04-13 11:05:16,2026-04-13 11:05:16,42
raw_conversations,29035,duplicate,timestamp,2026-01-01 18:33:12,ROW_DUPLICATED,42
raw_conversations,24905,invalid_foreign_key,confidence_score,0.8794100956432865,0.8794100956432865_BAD,42
raw_conversations,10195,missing_value,timestamp,2026-05-09 19:03:05,nan,42
raw_conversations,391,missing_value,call_key,9953.0,nan,42
raw_conversations,18824,invalid_timestamp,call_key,3679.0,NaT,42
raw_conversations,21014,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,5180,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,39493,invalid_timestamp,call_key,7325.0,NaT,42
raw_conversations,23490,missing_value,timestamp,2026-06-01 17:27:39,nan,42
raw_conversations,15707,duplicate,timestamp,2026-05-15 15:41:03,ROW_DUPLICATED,42
raw_conversations,21262,missing_value,confidence_score,nan,nan,42
raw_conversations,1875,duplicate,call_key,6553.0,ROW_DUPLICATED,42
raw_conversations,9822,invalid_foreign_key,timestamp,2026-06-12 16:21:56,2026-06-12 16:21:56_BAD,42
raw_conversations,15084,invalid_timestamp,call_key,9937.0,NaT,42
raw_conversations,6542,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,21987,invalid_numeric,confidence_score,0.5011572593905823,0.5011572593905823,42
raw_conversations,14807,missing_value,call_key,2005.0,nan,42
raw_conversations,3092,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,2891,missing_value,timestamp,2026-02-11 15:52:05,nan,42
raw_conversations,33004,invalid_foreign_key,call_key,6975.0,6975.0_BAD,42
raw_conversations,12098,invalid_foreign_key,call_key,5596.0,5596.0_BAD,42
raw_conversations,26028,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,29132,missing_value,timestamp,2026-01-11 08:13:19,nan,42
raw_conversations,37272,invalid_foreign_key,timestamp,2026-02-10 18:33:02,2026-02-10 18:33:02_BAD,42
raw_conversations,29353,duplicate,call_key,523.0,ROW_DUPLICATED,42
raw_conversations,23652,missing_value,call_key,2934.0,nan,42
raw_conversations,17686,duplicate,timestamp,2026-02-02 10:13:52,ROW_DUPLICATED,42
raw_conversations,32670,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,31048,invalid_timestamp,timestamp,2026-03-28 08:37:42,NaT,42
raw_conversations,18089,invalid_numeric,call_key,7411.0,7411.0,42
raw_conversations,29780,duplicate,call_key,2699.0,ROW_DUPLICATED,42
raw_conversations,26500,invalid_foreign_key,timestamp,2026-02-02 13:14:47,2026-02-02 13:14:47_BAD,42
raw_conversations,4107,missing_value,confidence_score,0.7911770697540058,nan,42
raw_conversations,4634,invalid_timestamp,timestamp,2026-05-16 19:40:07,NaT,42
raw_conversations,22437,invalid_numeric,confidence_score,0.7070918025267677,0.7070918025267677,42
raw_conversations,8963,invalid_timestamp,call_key,4173.0,NaT,42
raw_conversations,35417,duplicate,call_key,6689.0,ROW_DUPLICATED,42
raw_conversations,13634,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,33318,duplicate,timestamp,2026-03-27 18:20:55,ROW_DUPLICATED,42
raw_conversations,39657,invalid_timestamp,confidence_score,0.3776707924137288,NaT,42
raw_conversations,6528,missing_value,timestamp,2026-01-05 12:26:36,nan,42
raw_conversations,22825,invalid_timestamp,call_key,3045.0,NaT,42
raw_conversations,13265,duplicate,timestamp,2026-01-30 18:19:12,ROW_DUPLICATED,42
raw_conversations,4176,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,34232,invalid_numeric,timestamp,2026-03-17 13:10:27,2026-03-17 13:10:27,42
raw_conversations,38357,invalid_numeric,timestamp,2026-03-12 14:02:17,2026-03-12 14:02:17,42
raw_conversations,20067,invalid_foreign_key,confidence_score,0.5271583329726238,0.5271583329726238_BAD,42
raw_conversations,10693,duplicate,call_key,2489.0,ROW_DUPLICATED,42
raw_conversations,7038,invalid_timestamp,timestamp,2026-06-01 19:21:54,NaT,42
raw_conversations,19018,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,38631,invalid_foreign_key,timestamp,2026-01-30 09:38:47,2026-01-30 09:38:47_BAD,42
raw_conversations,16550,invalid_foreign_key,timestamp,2026-03-07 16:28:52,2026-03-07 16:28:52_BAD,42
raw_conversations,25027,missing_value,timestamp,2026-02-12 12:00:34,nan,42
raw_conversations,5421,invalid_numeric,call_key,1615.0,1615.0,42
raw_conversations,21082,missing_value,call_key,8567.0,nan,42
raw_conversations,18301,missing_value,call_key,7671.0,nan,42
raw_conversations,21808,missing_value,confidence_score,nan,nan,42
raw_conversations,35146,duplicate,call_key,8316.0,ROW_DUPLICATED,42
raw_conversations,19235,missing_value,timestamp,2026-01-30 15:40:20,nan,42
raw_conversations,18075,missing_value,timestamp,2026-03-02 09:26:55,nan,42
raw_conversations,20557,missing_value,confidence_score,0.9154761803545832,nan,42
raw_conversations,29947,duplicate,timestamp,2026-01-06 15:58:04,ROW_DUPLICATED,42
raw_conversations,26527,duplicate,call_key,9229.0,ROW_DUPLICATED,42
raw_conversations,3542,duplicate,timestamp,2026-06-20 14:31:13,ROW_DUPLICATED,42
raw_conversations,2582,invalid_foreign_key,timestamp,2026-01-25 13:21:36,2026-01-25 13:21:36_BAD,42
raw_conversations,16862,invalid_timestamp,call_key,2807.0,NaT,42
raw_conversations,5704,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,11862,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,35574,invalid_foreign_key,timestamp,2026-04-29 12:40:20,2026-04-29 12:40:20_BAD,42
raw_conversations,27755,invalid_foreign_key,timestamp,2026-06-20 15:14:12,2026-06-20 15:14:12_BAD,42
raw_conversations,13010,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,6901,duplicate,call_key,3973.0,ROW_DUPLICATED,42
raw_conversations,15846,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,1736,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,1734,missing_value,timestamp,2026-04-02 17:23:07,nan,42
raw_conversations,19839,invalid_timestamp,call_key,3413.0,NaT,42
raw_conversations,10906,invalid_foreign_key,call_key,12.0,12.0_BAD,42
raw_conversations,26781,duplicate,timestamp,2026-01-16 09:41:23,ROW_DUPLICATED,42
raw_conversations,21770,invalid_timestamp,call_key,1476.0,NaT,42
raw_conversations,38580,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,11892,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,30003,duplicate,timestamp,2026-06-21 16:30:15,ROW_DUPLICATED,42
raw_conversations,17055,invalid_timestamp,confidence_score,0.7183368491753551,NaT,42
raw_conversations,33430,missing_value,call_key,6944.0,nan,42
raw_conversations,12025,duplicate,confidence_score,0.2002336140068839,ROW_DUPLICATED,42
raw_conversations,5540,missing_value,call_key,4734.0,nan,42
raw_conversations,34664,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,13581,invalid_foreign_key,confidence_score,0.6024820035078629,0.6024820035078629_BAD,42
raw_conversations,24574,missing_value,confidence_score,nan,nan,42
raw_conversations,34085,invalid_foreign_key,confidence_score,0.8703587918394792,0.8703587918394792_BAD,42
raw_conversations,32289,missing_value,call_key,1098.0,nan,42
raw_conversations,15749,duplicate,confidence_score,0.8182759512809142,ROW_DUPLICATED,42
raw_conversations,12226,invalid_timestamp,timestamp,2026-05-17 11:27:30,NaT,42
raw_conversations,21610,missing_value,confidence_score,nan,nan,42
raw_conversations,14279,missing_value,timestamp,2026-01-31 12:16:16,nan,42
raw_conversations,14588,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,25896,duplicate,call_key,5650.0,ROW_DUPLICATED,42
raw_conversations,25784,missing_value,timestamp,2026-03-24 17:11:22,nan,42
raw_conversations,16528,missing_value,timestamp,2026-01-18 19:39:43,nan,42
raw_conversations,3858,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,24148,missing_value,timestamp,2026-04-23 11:40:30,nan,42
raw_conversations,4918,duplicate,call_key,8562.0,ROW_DUPLICATED,42
raw_conversations,29585,missing_value,timestamp,2026-02-02 14:17:56,nan,42
raw_conversations,11120,invalid_numeric,timestamp,2026-03-17 16:47:39,2026-03-17 16:47:39,42
raw_conversations,698,duplicate,timestamp,2026-01-08 08:24:11,ROW_DUPLICATED,42
raw_conversations,6369,invalid_foreign_key,call_key,6946.0,6946.0_BAD,42
raw_conversations,2398,missing_value,confidence_score,nan,nan,42
raw_conversations,29841,invalid_numeric,confidence_score,0.7093138628543421,0.7093138628543421,42
raw_conversations,4497,missing_value,call_key,3669.0,nan,42
raw_conversations,20290,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,1870,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,38657,invalid_timestamp,confidence_score,0.9332186682326592,NaT,42
raw_conversations,11594,duplicate,call_key,3389.0,ROW_DUPLICATED,42
raw_conversations,3429,invalid_numeric,confidence_score,0.7309255053159086,0.7309255053159086,42
raw_conversations,16883,invalid_numeric,call_key,496.0,496.0,42
raw_conversations,25076,missing_value,call_key,7320.0,nan,42
raw_conversations,17954,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,38967,duplicate,confidence_score,0.9264721685950632,ROW_DUPLICATED,42
raw_conversations,14719,missing_value,timestamp,2026-05-15 16:04:09,nan,42
raw_conversations,23855,invalid_numeric,timestamp,2026-06-28 11:03:14,2026-06-28 11:03:14,42
raw_conversations,17233,duplicate,confidence_score,0.7914910697857758,ROW_DUPLICATED,42
raw_conversations,19792,invalid_timestamp,timestamp,2026-04-09 14:02:58,NaT,42
raw_conversations,38200,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,14103,duplicate,timestamp,2026-03-24 18:23:28,ROW_DUPLICATED,42
raw_conversations,29911,invalid_foreign_key,confidence_score,0.3458925572298638,0.3458925572298638_BAD,42
raw_conversations,33956,duplicate,timestamp,2026-02-08 13:17:19,ROW_DUPLICATED,42
raw_conversations,35841,missing_value,call_key,2972.0,nan,42
raw_conversations,25207,invalid_numeric,call_key,3224.0,3224.0,42
raw_conversations,23879,missing_value,timestamp,2026-02-12 16:17:34,nan,42
raw_conversations,9092,missing_value,timestamp,2026-02-15 12:04:29,nan,42
raw_conversations,17074,missing_value,call_key,1099.0,nan,42
raw_conversations,2052,invalid_numeric,timestamp,2026-03-16 16:15:01,2026-03-16 16:15:01,42
raw_conversations,15688,invalid_numeric,call_key,2748.0,2748.0,42
raw_conversations,7106,missing_value,confidence_score,nan,nan,42
raw_conversations,32053,duplicate,call_key,3394.0,ROW_DUPLICATED,42
raw_conversations,11020,invalid_foreign_key,call_key,4382.0,4382.0_BAD,42
raw_conversations,27133,missing_value,timestamp,2026-03-01 08:57:42,nan,42
raw_conversations,10403,missing_value,confidence_score,0.554269674353554,nan,42
raw_conversations,10682,duplicate,call_key,7133.0,ROW_DUPLICATED,42
raw_conversations,22024,invalid_timestamp,timestamp,2026-03-13 08:49:45,NaT,42
raw_conversations,6517,invalid_foreign_key,call_key,6926.0,6926.0_BAD,42
raw_conversations,38583,invalid_timestamp,confidence_score,0.9550899927781796,NaT,42
raw_conversations,11683,duplicate,timestamp,2026-05-17 16:10:47,ROW_DUPLICATED,42
raw_conversations,7832,invalid_foreign_key,timestamp,2026-01-07 18:53:04,2026-01-07 18:53:04_BAD,42
raw_conversations,32409,missing_value,call_key,7806.0,nan,42
raw_conversations,126,invalid_timestamp,call_key,7851.0,NaT,42
raw_conversations,39732,invalid_timestamp,call_key,9514.0,NaT,42
raw_conversations,37033,invalid_timestamp,timestamp,2026-04-23 08:47:00,NaT,42
raw_conversations,30902,invalid_foreign_key,timestamp,2026-01-26 15:13:41,2026-01-26 15:13:41_BAD,42
raw_conversations,24184,invalid_foreign_key,call_key,156.0,156.0_BAD,42
raw_conversations,1238,invalid_foreign_key,call_key,3940.0,3940.0_BAD,42
raw_conversations,27533,duplicate,confidence_score,0.286280564504882,ROW_DUPLICATED,42
raw_conversations,20420,missing_value,call_key,8618.0,nan,42
raw_conversations,32072,duplicate,call_key,7765.0,ROW_DUPLICATED,42
raw_conversations,26829,invalid_timestamp,call_key,7548.0,NaT,42
raw_conversations,19637,invalid_timestamp,timestamp,2026-04-25 08:45:28,NaT,42
raw_conversations,2147,missing_value,confidence_score,0.5898910627039772,nan,42
raw_conversations,26042,invalid_foreign_key,timestamp,2026-02-09 15:25:25,2026-02-09 15:25:25_BAD,42
raw_conversations,34268,invalid_numeric,call_key,9484.0,9484.0,42
raw_conversations,27398,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,30322,missing_value,confidence_score,nan,nan,42
raw_conversations,26096,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,8741,missing_value,timestamp,2026-01-31 10:37:08,nan,42
raw_conversations,28635,invalid_foreign_key,call_key,9049.0,9049.0_BAD,42
raw_conversations,8057,invalid_foreign_key,confidence_score,0.636436869044652,0.636436869044652_BAD,42
raw_conversations,38305,invalid_numeric,confidence_score,0.2041795119057362,0.2041795119057362,42
raw_conversations,34238,invalid_numeric,timestamp,2026-02-11 09:31:09,2026-02-11 09:31:09,42
raw_conversations,12536,invalid_foreign_key,call_key,2975.0,2975.0_BAD,42
raw_conversations,39244,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,24928,missing_value,confidence_score,nan,nan,42
raw_conversations,12561,invalid_timestamp,confidence_score,0.9734091979732524,NaT,42
raw_conversations,31154,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,6100,missing_value,confidence_score,nan,nan,42
raw_conversations,26222,missing_value,confidence_score,nan,nan,42
raw_conversations,12910,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,34825,invalid_timestamp,call_key,6218.0,NaT,42
raw_conversations,36593,duplicate,timestamp,2026-06-29 17:33:33,ROW_DUPLICATED,42
raw_conversations,10376,missing_value,confidence_score,nan,nan,42
